Sample,Index,SAMPLEID,LATITUDE,LONGITUDE,STATE
000190:TB0226.asd.sco,[No comment],2007190226001 Bulk,-29.654,148.58,NSW
000191:TB0227.asd.sco,[No comment],2007190227001 Bulk,-28.609,142.58,QLD
000192:TB0228.asd.sco,[No comment],2007190228001 Bulk,-32.984,138.02,SA
000193:TB0229.asd.sco,[No comment],2007190229001 Bulk,-31.228,119.68,WA
000194:TB0230.asd.sco,[No comment],2007190230001 Bulk,-28.288,118.32,WA
000195:TB0231.asd.sco,[No comment],2007190231001 Bulk,-28.355,116.66,WA
000196:TB0232.asd.sco,[No comment],2007190232001 Bulk,-36.171,144.75,VIC
000197:TB0233.asd.sco,[No comment],2007190233001 Bulk,-22.24,137.11,NT
000198:TB0234.asd.sco,[No comment],2007190234001 Bulk,-28.051,150.15,QLD
000199:TB0235.asd.sco,[No comment],2007190235001 Bulk,-24.7,115.31,WA
000200:TB0237.asd.sco,[No comment],2007190237001 Bulk,-24.053,147.77,QLD
000201:TB0238.asd.sco,[No comment],2007190238001 Bulk,-27.271,122.94,WA
000202:TB0239.asd.sco,[No comment],2007190239001 Bulk,-20.732,133.49,NT
000203:TB0241.asd.sco,[No comment],2007190241001 Bulk,-32.4,150.37,NSW
000204:TB0242.asd.sco,[No comment],2007190242001 Bulk,-24.829,134.19,NT
000205:TB0243.asd.sco,[No comment],2007190243001 Bulk,-34.056,141.8,NSW
000206:TB0244.asd.sco,[No comment],2007190244001 Bulk,-28.616,119.06,WA
000207:TB0245.asd.sco,[No comment],2007190245001 Bulk,-28.729,123.86,WA
000208:TB0246.asd.sco,[No comment],2007190246001 Bulk,-16.083,136.32,NT
000209:TB0248.asd.sco,[No comment],2007190248001 Bulk,-28.064,139.28,SA
000210:TB0249.asd.sco,[No comment],2007190249001 Bulk,-29.919,121.36,WA
000211:TB0251.asd.sco,[No comment],2007190251001 Bulk,-31.678,135.39,SA
000212:TB0252.asd.sco,[No comment],2007190252001 Bulk,-14.625,144.25,QLD
000213:TB0253.asd.sco,[No comment],2007190253001 Bulk,-30.838,140.66,SA
000214:TB0256.asd.sco,[No comment],2007190256001 Bulk,-28.134,136.79,SA
000215:TB0257.asd.sco,[No comment],2007190257001 Bulk,-35.818,142.41,VIC
000216:TB0258.asd.sco,[No comment],2007190258001 Bulk,-29.216,152.56,NSW
000217:TB0259.asd.sco,[No comment],2007190259001 Bulk,-33.349,145.88,NSW
000218:TB0261.asd.sco,[No comment],2007190261001 Bulk,-18.54,144.11,QLD
000219:TB0263.asd.sco,[No comment],2007190263001 Bulk,-32.438,142.53,NSW
000220:TB0264.asd.sco,[No comment],2007190264001 Bulk,-20.993,146.29,QLD
000221:TB0265.asd.sco,[No comment],2007190265001 Bulk,-19.641,136.05,NT
000222:TB0266.asd.sco,[No comment],2007190266001 Bulk,-29.172,136.33,SA
000223:TB0267.asd.sco,[No comment],2007190267001 Bulk,-20.951,117.44,WA
000224:TB0268.asd.sco,[No comment],2007190268001 Bulk,-35.349,146.28,NSW
000225:TB0269.asd.sco,[No comment],2007190269001 Bulk,-22.859,131.55,NT
000226:TB0271.asd.sco,[No comment],2007190271001 Bulk,-29.33,142.52,NSW
000227:TB0272.asd.sco,[No comment],2007190272001 Bulk,-30.848,138.17,SA
000228:TB0273.asd.sco,[No comment],2007190273001 Bulk,-25.179,143.26,QLD
000229:TB0274.asd.sco,[No comment],2007190274001 Bulk,-23.558,141.36,QLD
000230:TB0275.asd.sco,[No comment],2007190275001 Bulk,-30.312,119.02,WA
000231:TB0276.asd.sco,[No comment],2007190276001 Bulk,-29.641,145.25,NSW
000232:TB0278.asd.sco,[No comment],2007190278001 Bulk,-29.458,150.09,NSW
000233:TB0279.asd.sco,[No comment],2007190279001 Bulk,-35.125,147.54,NSW
000234:TB0281.asd.sco,[No comment],2007190281001 Bulk,-23.892,114,WA
000235:TB0282.asd.sco,[No comment],2007190282001 Bulk,-24.107,116.46,WA
000236:TB0283.asd.sco,[No comment],2007190283001 Bulk,-24.534,131.22,NT
000237:TB0284.asd.sco,[No comment],2007190284001 Bulk,-27.236,151.2,QLD
000238:TB0285.asd.sco,[No comment],2007190285001 Bulk,-21.53,147.05,QLD
000239:TB0286.asd.sco,[No comment],2007190286001 Bulk,-30.458,147.68,NSW
000240:TB0287.asd.sco,[No comment],2007190287001 Bulk,-29.551,115.81,WA
000241:TB0288.asd.sco,[No comment],2007190288001 Bulk,-14.94,132.42,NT
000242:TB0289.asd.sco,[No comment],2007190289001 Bulk,-32.051,118.17,WA
000243:TB0290.asd.sco,[No comment],2007190290001 Bulk,-17.658,133.54,NT
000244:TB0291.asd.sco,[No comment],2007190291001 Bulk,-14.053,135.87,NT
000245:TB0292.asd.sco,[No comment],2007190292001 Bulk,-25.223,118.99,WA
000246:TB0293.asd.sco,[No comment],2007190293001 Bulk,-24.312,145.2,QLD
000247:TB0294.asd.sco,[No comment],2007190294001 Bulk,-26.931,133.83,SA
000248:TB0296.asd.sco,[No comment],2007190296001 Bulk,-19.922,132.6,NT
000249:TB0298.asd.sco,[No comment],2007190298001 Bulk,-25.056,140.18,QLD
000250:TB0299.asd.sco,[No comment],2007190299001 Bulk,-28.568,144.26,QLD
000251:TB0301.asd.sco,[No comment],2007190301001 Bulk,-14.681,134.57,NT
000252:TB0302.asd.sco,[No comment],2007190302001 Bulk,-33.888,119.86,WA
000253:TB0303.asd.sco,[No comment],2007190303001 Bulk,-23.653,151.05,QLD
000254:TB0304.asd.sco,[No comment],2007190304001 Bulk,-27.355,115.9,WA
000255:TB0305.asd.sco,[No comment],2007190305001 Bulk,-21.291,116.15,WA
000256:TB0307.asd.sco,[No comment],2007190307001 Bulk,-16.434,143.8,QLD
000257:TB0308.asd.sco,[No comment],2007190308001 Bulk,-19.478,135.29,NT
000258:TB0309.asd.sco,[No comment],2007190309001 Bulk,-23.376,117.04,WA
000259:TB0310.asd.sco,[No comment],2007190310001 Bulk,-20.204,121.31,WA
000260:TB0311.asd.sco,[No comment],2007190311001 Bulk,-30.539,115.23,WA
000261:TB0312.asd.sco,[No comment],2007190312001 Bulk,-25.601,142.79,QLD
000262:TB0313.asd.sco,[No comment],2007190313001 Bulk,-13.825,130.73,NT
000263:TB0315.asd.sco,[No comment],2007190315001 Bulk,-20.326,119.31,WA
000264:TB0316.asd.sco,[No comment],2007190316001 Bulk,-28.837,114.83,WA
000265:TB0317.asd.sco,[No comment],2007190317001 Bulk,-17.373,124.03,WA
000266:TB0318.asd.sco,[No comment],2007190318001 Bulk,-15.156,144.34,QLD
000267:TB0319.asd.sco,[No comment],2007190319001 Bulk,-42.447,145.54,TAS
000268:TB0321.asd.sco,[No comment],2007190321001 Bulk,-18.004,137.45,NT
000269:TB0322.asd.sco,[No comment],2007190322001 Bulk,-17.407,143.8,QLD
000270:TB0323.asd.sco,[No comment],2007190323001 Bulk,-12.8,132.73,NT
000271:TB0324.asd.sco,[No comment],2007190324001 Bulk,-31.737,124.45,WA
000272:TB0325.asd.sco,[No comment],2007190325001 Bulk,-38.354,142.5,VIC
000273:TB0326.asd.sco,[No comment],2007190326001 Bulk,-29.449,137.75,SA
000274:TB0327.asd.sco,[No comment],2007190327001 Bulk,-26.127,118.29,WA
000275:TB0328.asd.sco,[No comment],2007190328001 Bulk,-18.716,121.93,WA
000276:TB0329.asd.sco,[No comment],2007190329001 Bulk,-27.097,135.51,SA
000277:TB0331.asd.sco,[No comment],2007190331001 Bulk,-31.225,139.65,SA
000278:TB0332.asd.sco,[No comment],2007190332001 Bulk,-20.667,117.95,WA
000279:TB0333.asd.sco,[No comment],2007190333001 Bulk,-13.153,130.54,NT
000280:TB0334.asd.sco,[No comment],2007190334001 Bulk,-30.313,145.62,NSW
000281:TB0335.asd.sco,[No comment],2007190335001 Bulk,-32.692,145.16,NSW
000282:TB0336.asd.sco,[No comment],2007190336001 Bulk,-23.173,120.02,WA
000283:TB0337.asd.sco,[No comment],2007190337001 Bulk,-18.662,134.85,NT
000284:TB0338.asd.sco,[No comment],2007190338001 Bulk,-27.048,140.68,SA
000285:TB0339.asd.sco,[No comment],2007190339001 Bulk,-22.444,119.66,WA
000286:TB0342.asd.sco,[No comment],2007190342001 Bulk,-25.147,116.93,WA
000287:TB0343.asd.sco,[No comment],2007190343001 Bulk,-12.555,143.16,QLD
000288:TB0344.asd.sco,[No comment],2007190344001 Bulk,-23.034,141.74,QLD
000289:TB0345.asd.sco,[No comment],2007190345001 Bulk,-11.298,132.3,NT
000290:TB0346.asd.sco,[No comment],2007190346001 Bulk,-30.077,147.56,NSW
000291:TB0347.asd.sco,[No comment],2007190347001 Bulk,-21.063,137.98,NT
000292:TB0348.asd.sco,[No comment],2007190348001 Bulk,-17.593,143.19,QLD
000293:TB0349.asd.sco,[No comment],2007190349001 Bulk,-20.857,120.69,WA
000294:TB0350.asd.sco,[No comment],2007190350001 Bulk,-37.081,140.79,SA
000295:TB0352.asd.sco,[No comment],2007190352001 Bulk,-38.698,145.88,VIC
000296:TB0354.asd.sco,[No comment],2007190354001 Bulk,-19.449,121.58,WA
000297:TB0355.asd.sco,[No comment],2007190355001 Bulk,-28.693,120.94,WA
000298:TB0357.000.sco,[No comment],2007190357001 Bulk,-15.045,135.21,NT
000299:TB0358.asd.sco,[No comment],2007190358001 Bulk,-33.86,150.35,NSW
000300:TB0359.asd.sco,[No comment],2007190359001 Bulk,-12.91,131.67,NT
000301:TB0361.asd.sco,[No comment],2007190361001 Bulk,-32.167,125.36,WA
000302:TB0363.asd.sco,[No comment],2007190363001 Bulk,-23.496,129.04,NT
000303:TB0364.asd.sco,[No comment],2007190364001 Bulk,-34.17,142.99,NSW
000304:TB0366.asd.sco,[No comment],2007190366001 Bulk,-31.062,152.8,NSW
000305:TB0367.asd.sco,[No comment],2007190367001 Bulk,-17.947,140.18,QLD
000306:TB0368.asd.sco,[No comment],2007190368001 Bulk,-33.02,149.28,NSW
000307:TB0369.asd.sco,[No comment],2007190369001 Bulk,-17.982,137.97,NT
000308:TB0370.asd.sco,[No comment],2007190370001 Bulk,-20.705,118.29,WA
000309:TB0372.asd.sco,[No comment],2007190372001 Bulk,-34.207,144.63,NSW
000310:TB0373.asd.sco,[No comment],2007190373001 Bulk,-22.283,137.94,NT
000311:TB0374.asd.sco,[No comment],2007190374001 Bulk,-16.485,141.79,QLD
000312:TB0375.asd.sco,[No comment],2007190375001 Bulk,-28.894,116.39,WA
000313:TB0377.asd.sco,[No comment],2007190377001 Bulk,-15.359,130.29,NT
000314:TB0378.asd.sco,[No comment],2007190378001 Bulk,-34.87,143.87,NSW
000315:TB0379.asd.sco,[No comment],2007190379001 Bulk,-25.395,132.55,NT
000316:TB0381.asd.sco,[No comment],2007190381001 Bulk,-42.78,147.09,TAS
000317:TB0382.asd.sco,[No comment],2007190382001 Bulk,-21.949,138.46,QLD
000318:TB0383.asd.sco,[No comment],2007190383001 Bulk,-22.401,145.13,QLD
000319:TB0384.asd.sco,[No comment],2007190384001 Bulk,-22.938,132.82,NT
000320:TB0385.asd.sco,[No comment],2007190385001 Bulk,-25.238,143.8,QLD
000321:TB0386.asd.sco,[No comment],2007190386001 Bulk,-21.615,115.92,WA
000322:TB0387.asd.sco,[No comment],2007190387001 Bulk,-12.363,136.71,NT
000323:TB0389.asd.sco,[No comment],2007190389001 Bulk,-26.763,134.54,SA
000324:TB0390.asd.sco,[No comment],2007190390001 Bulk,-22.019,133.98,NT
000325:TB0391.asd.sco,[No comment],2007190391001 Bulk,-26.303,139.39,SA
000326:TB0392.asd.sco,[No comment],2007190392001 Bulk,-17.463,141.19,QLD
000327:TB0393.asd.sco,[No comment],2007190393001 Bulk,-35.397,143.65,VIC
000328:TB0394.asd.sco,[No comment],2007190394001 Bulk,-33.034,146.64,NSW
